new_id,rto
3474,138264162.6789811
3475,160612577.4585229
3477,50792945.37617266
3478,115070774.03193721
3479,95260537.91132325
3480,119862626.96501134
3481,81127496.7491415
3483,147138376.04460043
3484,50771995.38524565
3485,119343616.15990528
3486,107538336.44421072
3487,198907677.09219065
3489,71407496.61465515
3490,64396841.979956575
3491,76317813.51310894
3492,99890720.13667504
3493,51050365.15072163
3494,77797973.38146892
3496,120952570.10645631
3497,132537663.18828306
3498,60362165.976346
3499,114265989.84069292
3502,36839254.094858274
3503,70233479.62297349
3504,56785511.45242227
3506,89274687.04451218
3507,80132084.96849197
3508,153353456.08329874
3509,104455128.48611769
3510,65664315.50556799
3511,92569611.4084963
3512,48610321.246447444
3513,159366390.47116256
3514,96218951.4690032
3515,173975147.41696373
3516,308359474.19042414
3517,73296912.92208323
3518,181491527.87984246
3520,59071019.77914477
3521,121320516.02619696
3522,104986667.17852953
3523,105821580.9749747
3524,62991480.767575435
3525,148525885.38509008
3526,290499679.18999505
3527,167151125.2173051
3528,102366050.83906268
3530,131126289.00808354
3531,98476306.49242888
3533,202457095.38901404
3534,44825202.27639928
3536,113866370.4778193
3539,160750820.27693662
3540,85617319.96786691
3541,65991013.05886453
3542,93105176.3483825
3543,59441425.168243684
3544,140837409.93567705
3545,78859360.50484523
3546,75857310.50375985
3547,109742416.79154819
3548,112156070.44767806
3549,67329219.00680536
3550,49562895.33418349
3551,103567477.11935534
3552,105483212.76550107
3553,83393520.04184312
3554,54003647.20201722
3555,87633266.56475754
3556,43625599.21562873
3557,89287007.00011007
3560,78407933.2708274
3561,253307561.17329472
3562,69892819.4869084
3563,219221681.74612597
3565,112185807.64951445
3566,60340257.39269524
3567,336564540.78246576
3568,85184408.3895996
3569,58466432.49278193
3570,114964032.19575714
3573,156103814.97495893
3575,57525686.1690108
3576,48250642.36628295
3577,112484367.97359814
3578,163899864.4877356
3579,60864692.4332661
3580,94361909.88605346
3581,70124976.328412
3582,154144460.90907472
3583,55070830.96552299
3584,80012163.73683745
3585,261266420.07811993
3586,75743546.18497273
3587,112246162.4250874
3589,77480795.68262756
3590,76617635.20261844
3591,52016718.160417184
3592,102831043.80371511
3593,107308831.41220555
3595,223606360.3262878
3596,83563356.33490925
3597,61343048.52146889
3598,74270707.2393148
3600,80551360.2440114
3601,54771522.617642656
3602,127995747.22126551
3604,149801705.20397022
3605,171775084.60857087
3606,76513053.89557187
3607,35910955.801716805
3608,58981563.69232352
3609,75093995.55374451
3610,73262889.53065199
3611,98661867.46672808
3612,108716470.45223847
3614,97614110.28893018
3616,96363753.96602112
3617,158372956.0909872
3618,69083214.39727445
3620,45707612.03560243
3623,67021262.287815854
3624,118107457.65869233
3625,72701788.1285179
3627,65371724.80125279
3628,57079260.37552171
3629,116429257.11561847
3630,38864408.199963175
3631,65039097.399088025
3632,92391221.84058477
3634,176815630.50053886
3635,115106432.74993564
3637,58369872.49570229
3638,72721012.91541667
3639,142733393.70479858
3641,50545700.36736443
3642,72729744.3522378
3643,93494020.54989262
3644,76915242.20744318
3645,72778022.46431181
3646,116094810.71097328
3648,155899893.358815
3649,103018257.90904844
3650,98564009.21917653
3651,52174497.065734744
3653,100825848.46424423
3654,64454312.9628498
3655,108146308.2551074
3656,76034671.75857821
3657,88465339.78880613
3658,73532306.21395876
3659,248338710.10599655
3660,56445575.86467148
3661,214061072.54286313
3662,94578688.4458721
3663,120545990.88186884
3664,97630517.23376088
3665,71059392.69439131
3666,84733534.67221332
3667,64581403.7382167
3668,61096503.86663476
3669,72140639.46117063
3670,150124612.08550313
3671,93050192.23757073
3672,70767765.80928592
3673,59453896.51978484
3675,58148499.38846214
3676,86413576.7304831
3677,35535418.40277278
3678,75797560.51479901
3679,92874979.30718552
3681,76227374.24400696
3684,93628447.39460704
3685,71675655.91213472
3686,75744830.26248395
3687,180590082.10031468
3688,120529606.83734411
3689,117047272.28694291
3691,132632881.75338103
3692,50136586.763062626
3693,119250911.72231977
3694,85492707.55125497
3695,116981847.13552347
3697,53278524.2855787
3698,132861487.29728232
3699,102545131.77642044
3701,77858635.4641285
3702,70719074.04417132
3703,59062890.94091852
3704,31215325.589295875
3705,107121342.38050103
3706,204129321.95968944
3707,114472261.49308467
3708,122659690.39695448
3709,105641233.82058555
3710,95655707.78485955
3711,115849409.58759713
3712,152481358.31697667
3713,55069525.781136826
3715,91250820.06536828
3716,127424649.29963522
3717,111035920.38044624
3718,94276405.9893752
3719,85520267.52170596
3720,130681476.20135225
3721,80088976.82587768
3722,75943942.1409315
3723,68674514.74043404
3724,109030126.70918864
3726,56859538.31207136
3728,88495955.60960518
3730,52195742.64839521
3731,149906131.13895622
3732,70870668.61140399
3733,78476088.12684938
3735,113567499.8378764
3737,72409731.01896736
3739,64313989.62116337
3741,223919919.08543557
3743,183513661.33846614
3744,81758774.07196154
3745,131716843.20227478
3746,82794780.1013644
3747,73924198.00465699
3748,103833174.15460403
3749,72691693.24213183
3750,66714203.26851408
3751,49031836.104347706
3752,214247129.65115303
3753,101231975.36000246
3754,176340617.13595635
3755,145286242.9424009
3756,97597780.23299399
3757,173122382.4358639
3758,107106399.71007787
3759,67160543.93903463
3760,85830440.95409484
3761,77877561.1952969
3762,174853117.4817258
3763,118229275.2927144
3764,68415441.26694727
3765,84757513.70111388
3766,87243449.47062343
3767,72589672.21674606
3768,47695734.620812386
3769,60496306.2620251
3770,57166057.33465368
3771,56960528.184295215
3772,112976393.82047416
3774,75042491.90539443
3775,204076437.6847076
3776,128324545.39116235
3777,44984070.12955699
3778,57637476.31904716
3779,212634986.87439072
3780,60312966.374118656
3781,49714090.28944137
3784,102041701.92085294
3785,122114097.04397069
3786,116167451.18983726
3787,52640861.085295
3788,90399646.50185521
3789,56871028.37908528
3790,132824527.25817402
3793,64937095.28057487
3794,39652513.209250376
3797,263309237.67573643
3798,85989377.1148513
3799,85160711.16935247
3800,102170379.71749488
3801,64662040.38077059
3802,91764632.62734346
3803,43086750.9931247
3804,67104364.273762554
3805,123962514.4803166
3806,107357525.90348448
3808,64129464.147678964
3809,140760749.46621004
3810,88599076.7139657
3811,54871884.54241278
3813,65483150.67056869
3814,98606014.11929914
3815,107034995.77234484
3816,153549911.71837237
3817,180267519.96964517
3818,86828266.46657944
3820,59056037.61102175
3821,93662382.66161886
3822,146841252.87364832
3823,76640683.50593929
3824,67837532.56621759
3825,98133143.0204324
3826,55175672.34428242
3827,201977192.59063968
3828,159586970.338135
3829,106387969.80653508
3831,259369776.2465399
3832,99509578.31876367
3833,119339223.92969646
3834,99230377.05347793
3835,61271666.91961904
3836,92497018.01216596
3837,62928622.66101119
3838,74487206.99234053
3839,50533628.04713983
3840,59527260.82819416
3841,119467579.77024134
3842,82323169.16324015
3846,95568403.7639621
3847,50585268.44252066
3848,139296205.68547404
3849,86359996.67273588
3850,178220965.91151485
3851,140724550.2729096
3852,56363249.92539808
3853,134144410.6615177
3854,53572733.714419715
3855,100470264.08510117
3856,101493594.26672068
3857,106609764.99623264
3858,42173781.431906566
3860,52263986.24046653
3861,64539681.78654072
3862,41279255.636901684
3863,122208123.90756615
3864,199490063.3297258
3865,51594774.64024274
3866,63137880.20763815
3867,46988409.01513364
3868,98423358.35763282
3869,43178087.920595706
3870,86218072.95656429
3871,138332123.8232192
3872,90820678.47055134
3873,66717362.77036166
3874,97164790.91635941
3875,56326866.22122647
3877,74803694.74366978
3878,95552505.3052684
3879,70873980.69322786
3880,150400554.01699796
3881,86434697.7797435
3882,81647062.30696498
3883,59003307.0942834
3884,87467717.9060345
3885,57650619.382767186
3886,27253891.770520095
3887,139029566.6262849
3888,99318377.75082932
3889,72206663.42906119
3890,55756968.690629534
3891,66752750.92303535
3892,157303631.10649636
3893,113094023.51648398
3894,63419613.55735728
3895,86442549.06440362
3896,90499746.71952932
3897,64162276.262470126
3898,361577155.0061562
3899,78558151.01379384
3900,39439862.45573862
3901,74165651.85313714
3902,196236653.3425136
3903,94946652.96014412
3904,74592727.79278944
3905,82785643.3287964
3906,83120843.81376632
3907,86777712.38826619
3908,185819628.4263124
3909,69402178.90630475
3910,106685311.02010871
3912,104457493.21704979
3913,81644363.23905285
3914,82885283.80542584
3916,76928070.0585307
3917,312146164.944715
3918,60789209.611278795
3919,67081913.89879553
3920,49018217.32362481
3921,54093780.87168465
3922,56162475.65617301
3923,76252337.8076294
3924,86477352.28245349
3925,71028477.31884101
3926,82032409.49226967
3927,133001611.18785226
3928,85393962.87718348
3930,54111400.86531867
3931,82680160.36300708
3932,54664545.345716834
3933,67616434.4058008
3934,256648787.56221175
3935,103233755.99439926
3936,81981002.99764356
3937,60686441.37180205
3940,87498041.71934026
3941,61653115.46255638
3942,60044362.97256398
3943,102718325.87035765
3944,70422384.7447359
3945,116377537.93312559
3946,82588721.69900772
3948,216421964.77335596
3949,79399872.8817688
3950,75106684.60271008
3951,239719958.22267604
3952,83031505.9627049
3953,76905889.84857668
3955,83282320.63266794
3956,112332328.04168485
3957,74568616.35279176
3959,136142231.7860117
3960,62962016.416361615
3961,110697338.45877844
3962,64319715.21324877
3963,59736273.11715507
3965,126115185.4188763
3966,70260356.1278992
3967,119632276.66254637
3968,95581844.13362081
3969,122139745.06438245
3973,136107536.15837324
3975,66776236.91552442
3976,168608922.1984151
3977,84302474.32791
3978,76843120.75494571
3980,101534169.7538656
3982,114431453.890755
3983,110356428.87080075
3984,61119073.197188646
3985,74008347.47017021
3986,77913632.36087994
3987,99314685.9792562
3989,102872205.65589131
3990,73388478.23155265
3991,98063942.05841431
3992,134753597.60099435
3993,75252906.17774838
3994,131303826.75795782
3995,47509716.54931989
3996,212626292.3475229
3997,81506295.52811407
3998,111453189.51533815
3999,52013778.27046332
4001,102097135.08269402
4002,101553251.03515287
4003,47583939.68073933
4004,163138287.91045153
4005,72548700.92989388
4006,103916340.71953602
4007,55371114.86189952
4008,112841360.98029393
4009,64164262.067694105
4010,228817142.7462919
4012,62100884.939888254
4013,87024417.96849555
4014,116336511.29566301
4016,52653274.589903966
4017,47442029.77267277
4018,74093338.29506044
4019,147360935.2756691
4020,152043623.0441133
4021,107713239.1483035
4022,160500243.02496144
4023,80318117.88893001
4024,130760519.60091932
4025,52988392.35422226
4026,66579421.04274073
4027,97871944.90243417
4028,68821668.98582584
4029,77878216.91079621
4030,57618164.67041631
4031,42472320.96447422
4032,95098839.81867906
4033,105915302.22654527
4034,108857988.65356514
4035,312986066.90041035
4036,53331194.174129315
4037,95003375.49426357
4038,83300444.24997178
4039,154243249.8340685
4040,110744263.96465465
4042,55052862.710267425
4043,221637352.37136242
4046,74075491.0910682
4047,97413293.82756536
4049,205090809.5988195
4050,265933996.13908878
4051,100997188.11861409
4052,53867374.13346251
4053,68133986.89161552
4055,45199919.260596395
4057,102066542.15758777
4058,92211105.63942918
4059,55659105.06799036
4060,106101947.56806438
4061,73509372.84448986
4062,90216579.7879494
4063,49895309.703943886
4064,47032688.16282947
4065,43095342.40031472
4067,114932109.60881793
4068,99433988.91800292
4069,79904424.81898175
4070,288784644.63654137
4071,65018662.551176555
4072,64231266.183107145
4073,105184378.63027836
4074,63709659.2208526
4075,43228780.34609256
4076,129966054.08521585
4077,94617644.59775236
4079,151027073.21281457
4080,60736183.47554185
4081,42473076.40443604
4082,195648998.0040025
4083,133215054.49095508
4084,91513385.04396093
4085,80260963.06687158
4086,104303567.5397567
4087,260897833.35366294
4088,115311671.89315769
4089,56096006.37344312
4090,117453029.14246073
4091,128817776.16093595
4092,42466709.26506466
4093,33240039.769699514
4094,64411016.45331436
4095,81643720.9109401
4096,112654370.65444452
4097,100145962.921563
4098,86961292.48081179
4099,176131064.24627814
4100,76869880.41919881
4102,114743243.89271377
4103,67443109.14549176
4104,48970299.60905385
4105,126965625.05692203
4107,93261856.22084646
4108,72924719.78672741
4109,78301438.582592
4110,38497020.94241621
4111,37671088.51848627
4112,131065636.51686536
4113,60980290.663334124
4114,154785787.99146092
4115,60849277.02447441
4116,79477193.11846194
4117,228613100.4063505
4118,89382853.80362177
4119,67340628.09353821
4120,212089881.1072261
4121,118351609.3412158
4122,101451337.55405542
4123,69294793.49831176
4124,104422716.44857937
4125,256240469.22799364
4126,85927469.62546024
4127,62496681.6973421
4128,63143514.757347316
4129,58478821.850468904
4131,114631920.16558833
4132,81974074.55113912
4133,77282477.37791446
4134,84512164.6421423
4135,63527926.16121166
4136,90612374.22038111
4137,285210570.87664324
4138,81538361.47744307
4139,189901963.57976094
4140,55757866.87099491
4143,72628614.7065914
4144,54168881.05660821
4146,91556885.69257593
4147,137284851.74998373
4148,133436885.52069597
4149,57411883.979421325
4150,68572906.02161218
4151,89217409.70623027
4152,51262532.5946281
4153,54577247.24305469
4154,140358742.8204982
4155,96348078.53928159
4156,62574688.0714615
4157,69256902.64623085
4158,69637896.7539945
4159,194045606.60620975
4160,92393384.52568597
4161,57729862.181000344
4162,55895647.23704282
4163,103752763.53789794
4164,157787935.68128163
4165,67463731.1055752
4167,91029494.2972367
4168,64175561.54194593
4169,69725325.65227206
4170,153417130.3627178
4171,94981740.83832581
4172,99227055.50328247
4173,54038649.94962704
4174,75378926.96920945
4175,158192862.34273833
4176,86973781.98326139
4177,103881727.84629157
4178,71447772.97601575
4179,72348172.44248183
4181,101515405.98813598
4183,127062741.87169392
4184,58370088.25925204
4185,48578549.185301185
4186,75062724.65064926
4187,99424102.49323411
4188,65226533.02676785
4189,77066651.79369083
4190,84062650.99683733
4191,91510594.58687907
4193,123390247.1184086
4194,65760371.194604196
4195,69491024.88780437
4196,89781240.62772676
4197,128576149.16132644
4198,43607377.50562618
4201,91286027.95478952
4202,83795961.97846466
4203,48035941.40565303
4204,129100870.05127025
4205,77294312.2239155
4206,83543537.56183805
4207,51895811.18363691
4208,81860637.0269595
4209,61581906.41981971
4210,194703133.93379042
4211,162054175.81329185
4212,68660887.25252444
4213,75337022.75161715
4214,68693145.90260084
4215,72867134.42037186
4216,159945065.41558164
4218,104375234.46274817
4219,112446193.94906817
4220,81324890.6619176
4221,114017526.48633881
4222,129069782.90414385
4223,68697999.40869758
4225,124919502.91972625
4226,50689000.391948484
4228,71049211.97434203
4229,59505845.18706238
4230,96503400.75270884
4231,115219908.43516319
4232,99667873.1136842
4233,114258834.43269579
4234,78260459.36813802
4236,114549450.8462953
4237,98405970.91978362
4238,70275525.03003357
4239,112961784.42284556
4240,66856277.26282313
4241,49698837.145455614
4242,76310206.55937058
4243,119993448.77473801
4244,125920554.58650708
4245,60361559.10180201
4246,61870245.79344337
4248,77642395.38487457
4249,119536830.24386786
4250,250523942.65052268
4251,107969402.66771244
4252,116203214.4911678
4253,110290926.77275018
4254,173792774.68812394
4255,88195881.36943801
4256,100412373.59655793
4257,169704257.92032918
4259,75977900.9337542
4260,121333001.75521101
4261,34707928.66773204
4262,167875809.65184328
4263,76297499.90086487
4264,53086021.553182386
4265,81394029.60266916
4266,50059631.63968215
4267,108640013.52420598
4268,58426632.89966542
4269,145846710.49750388
4270,58137397.990951665
4271,81222444.12073337
4272,53809043.97752769
4273,48916031.07428112
4274,51384496.54726389
4275,87753036.72549003
4277,99037579.95064062
4278,118115539.83789046
4279,51204421.830705576
4280,96097503.77918033
4281,64668310.24064506
4282,240273183.77906948
4283,200735867.68757802
4284,93986446.44590637
4286,185786637.1322015
4287,212979593.6027473
4288,79318355.59390019
4289,74503871.13830476
4290,55560258.56996979
4291,57326477.350205034
4292,82854657.77276187
4293,76270253.5404281
4294,124487881.39300837
4295,115286566.26097313
4296,186984052.3386007
4297,98899261.9496813
4299,147795713.52045912
4300,87434529.98888084
4301,69012428.31816594
4302,294982955.8807318
4303,73098343.15368094
4304,85276711.83108474
4305,57122323.39448152
4306,143255514.1968242
4307,61045554.038742624
4311,122993528.70999493
4313,62478445.19024903
4314,93503830.60292666
4316,77287080.87883069
4317,110485213.52816221
4318,109687788.5809461
4319,107058045.07642639
4320,111457084.74329472
4321,92544398.03816696
4322,147016702.4039526
4323,45776650.65712955
4324,89644300.12860961
4325,38800254.81384438
4326,49980506.47215188
4327,261375623.40190426
4329,193461804.063173
4330,179820574.23108423
4331,24400564.118664905
4332,99336300.54076983
4333,131267521.90053768
4334,51850967.66092302
4335,133747133.6298301
4336,128668343.12566939
4337,131119154.81062037
4339,49655791.60642682
4340,87681504.1740342
4341,44918989.95606214
4342,55637625.149050176
4343,184383908.00445116
4344,113070293.53961991
4345,152026189.88898525
4346,126044189.70896763
4347,33312103.31129334
4348,118048848.01648314
4349,252924653.97219172
4350,64202400.542116985
4351,52736453.77978892
4353,64762899.78190799
4355,71669251.31160995
4357,84823435.11705609
4358,136437361.59968898
4359,91641731.3318331
4360,78172606.19324172
4361,153726043.21388757
4362,113567187.17007515
4364,96151696.40517943
4366,69484684.62575836
4367,121443962.18113633
4368,57287359.67585676
4369,109068563.55675986
4370,134394459.414887
4371,70576755.16827996
4372,47911275.952868536
4373,40028328.86828468
4374,85445169.87606552
4375,101878823.72146091
4377,192405334.94337815
4378,161266678.85478023
4379,76205362.70413168
4380,80770296.40154587
4382,65706284.905042395
4383,106087852.75282745
4384,164988969.97093493
4385,48360737.78516263
4386,77044612.33718029
4388,232004737.33984706
4389,59137150.90289764
4391,175646101.34752792
4394,43172954.36531351
4396,97101261.22260608
4397,116773501.11494726
4400,172365053.34800732
4401,63465757.61078529
4402,66480054.365536265
4403,119018592.92998566
4404,97472673.20749311
4405,214646159.5170065
4406,92182727.795834
4407,62909348.87575748
4408,85120989.23150137
4409,67818134.27030396
4411,110935755.75782225
4412,96699585.16132975
4413,51347217.70128098
4414,46917994.89001546
4415,90865004.26039782
4416,100382954.06486963
4417,66107147.50408569
4419,156635672.2897186
4420,117942055.38105968
4421,181243352.6557204
4422,60208559.61962031
4425,96571369.13173188
4426,85115017.2499372
4427,69561961.20689158
4428,211551781.07380992
4429,177057258.7344409
4430,71657609.6395897
4431,75211137.24705972
4432,85576146.20346585
4433,204658161.45469585
4434,160338048.22496992
4435,50732261.06132986
4437,168633419.6154781
4438,90898218.68340275
4439,102855442.67697203
4440,139704820.95857197
4441,72236277.2035205
4443,86787887.5479882
4444,61818150.13763261
4445,55787141.17649112
4446,83092592.58290288
4449,98014310.69879346
4450,58549768.3766894
4451,207322456.82227
4452,56468794.96552401
4453,65995550.87151166
4454,56462291.234476574
4455,139083557.41272268
4457,110770094.82568994
4458,86895536.32757267
4459,86818226.55958673
4460,61445677.99601631
4461,173853821.5145421
4462,69155464.81898649
4463,216997327.0595637
4464,85437717.27818416
4465,64137767.125544615
4467,87580212.13440509
4468,313259351.8684014
4469,225925875.00570512
4470,223906688.8575769
4472,148339251.35389653
4473,131313684.03926393
4474,90154969.60524094
4475,82299767.32134925
4477,107599222.94151539
4478,74084570.22959737
4479,243181446.8492355
4480,95321074.55781732
4481,68085956.92476113
4483,100548677.57689749
4484,65124367.643926
4485,232097684.96262375
4486,98634268.15071511
4487,42778208.371352725
4488,43398907.14518665
4490,100945497.66705552
4491,126407975.58799475
4492,94507749.06959723
4494,51792384.84654739
4495,123206728.22433463
4496,233813744.75107557
4497,167011578.35559553
4498,56579297.097069755
4501,114788999.00582384
4502,85137481.82637973
4503,45498629.0450323
4504,44037808.75541399
4505,62192385.411688246
4506,82396915.76617923
4507,101869321.7760447
4508,216090025.33701932
4509,158344419.8019643
4510,95408811.77600904
4511,70384050.43026672
4512,71217203.95061444
4513,108947163.13922247
4514,53174465.158152565
4515,128141300.21869092
4516,93029096.97225912
4517,196458741.62773266
4518,54643346.570770495
4520,141241350.93310583
4521,63020849.78551633
4522,93148624.97419532
4523,60781550.05284091
4524,82932813.95414232
4525,48273562.90561703
4526,82847074.41323394
4527,69915293.93243657
4528,64736712.34028142
4529,74061934.09797178
4530,66517805.517013334
4531,83543059.29255229
4532,45904512.24730076
4533,155656718.91268015
4534,188887394.78708842
4535,70564004.2768729
4536,83985263.35492681
4537,77443579.5484971
4538,249655844.4793969
4539,202340075.82266116
4540,59935322.44509946
4541,76046777.1523822
4542,42092978.91179204
4543,82748101.2285382
4544,54422912.281099
4545,35065385.13975259
4546,48217678.47135189
4547,185870049.33781588
4548,62992176.709647894
4549,126965078.9929081
4550,213372504.72143355
4551,179059398.75238198
4552,103955573.68314382
4553,252400301.16152468
4554,112817014.31696384
4558,83282031.92164911
4559,168618188.63786167
4560,127548593.4318287
4561,105765518.36919732
4562,100932960.50131325
4563,262244603.60513514
4565,86257104.42421247
4566,112270197.24823265
4567,98940488.85689865
4568,85818747.35322045
4569,128127449.63167818
4570,321172234.8891705
4571,212815676.7131363
4573,204379070.31669226
4574,155402494.66660252
4575,65868189.58251384
4576,77882334.93486089
4577,44728626.47863896
4578,145715628.94255257
4579,171471551.68902448
4580,84284350.39263293
4581,194158660.09201002
4582,143332514.78292724
4583,81482222.22497812
4584,111626394.95531374
4585,95296728.03416714
4586,109014368.57204762
4587,112408660.92441568
4588,76252847.97274977
4589,65611561.68531276
4590,33301768.260716397
4591,132510190.67294507
4592,96171273.0641848
4593,112814525.051595
4595,63314171.7654396
4596,71464720.19143996
4597,135276174.3749025
4598,67140309.31396678
4599,243252410.7219467
4601,60951658.46297219
4602,115529547.95755196
4604,78833257.21720856
4605,69731005.7503093
4606,248163244.76844317
4607,31138403.190209363
4608,107338142.56852747
4609,62039356.968775615
4610,110946420.1311481
4611,129652817.72730105
4613,62158235.75392392
4615,287878500.83323306
4616,78346090.136145
4617,80236666.01160964
4618,195862134.47203693
4619,120491561.38247073
4620,189852347.48305708
4621,67230312.87767786
4622,178177418.62072414
4623,96193594.81096713
4626,101479037.65492888
4627,68511822.85789174
4629,78480713.3966152
4630,104068652.48843327
4631,93214496.43416646
4632,120726907.51689696
4633,234990844.57719722
4634,93199170.3404485
4635,72667754.73289359
4636,73830551.6517461
4637,71682797.81063533
4638,77387191.56840263
4640,157172634.970112
4641,86955237.68143512
4642,39156531.26964133
4643,204047864.49346069
4644,52838811.10074211
4645,96826189.79761177
4646,135017183.7367028
4647,103768901.78734942
4648,65880832.440640986
4649,67487860.19618896
4650,186841231.46257192
4652,111373614.5962951
4653,58428177.711561486
4654,65186517.040773615
4655,154914332.0862638
4656,135008835.15708193
4657,65655547.751621425
4658,79756755.42537543
4659,67202162.4175908
4661,120062408.52331448
4662,75244487.64290108
4664,67516632.84339431
4666,192385235.3522749
4667,22222843.161305614
4668,72022488.32965775
4670,83760274.48385271
4671,92395941.89578173
4672,55871038.211688355
4673,183855930.2427376
4674,114973754.04256818
4675,102250221.59471259
4676,52882584.775821455
4677,82855987.79048672
4678,148389485.35552263
4679,48402523.73532447
4680,69150861.30629924
4681,74061731.1110102
4682,220291151.83074832
4683,76783403.47306024
4684,169704375.9437609
4685,74674409.18307868
4686,58778894.77787949
4687,146116788.50303528
4688,67461964.21103589
4690,109645369.52282462
4692,56335329.757210955
4693,158014733.62955195
4694,52313331.854167536
4696,173120538.35094965
4698,74958818.58246358
4700,71982071.59329058
4701,47782072.880577914
4702,75921190.46001941
4703,141684309.89413255
4704,214317746.00283703
4706,99480987.6928961
4707,234339070.88592014
4708,93415928.51731147
4709,123502291.17349696
4710,83635707.61561453
4712,97811008.90534697
4713,51199416.45925345
4714,158165040.94295287
4716,228019787.8931633
4717,75520946.68849781
4718,134246121.23240018
4719,84862769.01199697
4720,89262513.7887404
4721,85074862.9954913
4722,67224839.89371118
4723,162158523.9240443
4724,79075551.36864668
4725,74957699.1347546
4726,322796676.4121744
4727,70265605.97978689
4729,104203887.42202444
4730,72463121.08935459
4732,147992615.51033196
4734,83872298.057154
4735,74337894.48483922
4736,46865184.22509228
4738,48891536.39546076
4739,85308042.6585598
4740,120310298.5873559
4741,54887284.720609225
4742,53232051.0699693
4743,226406991.39902502
4744,112767610.64781442
4745,87361179.5050898
4746,40189997.97528528
4747,68484062.70758757
4748,77890067.24914296
4749,76903069.9498422
4750,77065133.36363512
4752,109492377.32813112
4753,151964612.3536181
4755,78828896.29743606
4756,106938683.58637622
4757,57895658.879334904
4758,154719742.99396268
4760,37533356.79372196
4762,75326680.3994435
4763,67093597.20359735
4764,119901351.73066515
4765,188347970.1772411
4767,104236331.95407832
4768,48620237.097998224
4769,171663444.79459628
4770,64929069.82267643
4771,58016587.56907037
4772,80871441.30882667
4773,53095481.32631312
4774,322677211.0188816
4776,102185402.00798155
4777,79133797.45584646
4778,67271801.84996454
4779,135774150.70904317
4780,88503111.81614201
4781,112748325.48468362
4782,60933760.81902758
4783,112326809.24493274
4784,86791965.61771014
4785,46351585.620922185
4786,45618067.426851965
4787,138729414.4083487
4788,109975458.83823195
4789,155439716.09089664
4790,60695355.141851164
4791,69507739.7689935
4792,37090481.39304062
4793,189205499.22681636
4794,177833560.18293005
4795,59530079.38411007
4796,76556770.75148714
4797,69115954.1630907
4798,149878565.41219386
4799,70665699.35100783
4801,88687128.39620475
4802,82575787.11394095
4803,147887041.28742263
4804,39934433.98668213
4805,113942356.29868838
4806,72134356.84679903
4807,192475419.75836146
4808,94036393.23569442
4809,173364716.11470103
4812,89760046.81669044
4813,78574371.29301499
4814,67411234.61620173
4816,125197164.11253019
4817,51139581.97508533
4819,86421026.36356825
4820,132682164.40005918
4821,112223505.17069077
4822,78156138.74813707
4823,69664593.38018252
4824,185223376.4387086
4826,56356742.17284487
4827,83109382.41084112
4828,197780153.92312843
4829,134188280.97547105
4830,69390022.52278513
4831,49461765.48238482
4832,71472038.36891325
4834,262109736.13101122
4835,321118704.7081214
4836,136287295.67075935
4837,92686940.84364283
4838,147174774.66658884
4839,197864621.3033169
4840,61050809.22837417
4841,154122387.28763202
4842,135356999.9989131
4843,182978073.66565198
4844,70434961.1000533
4846,59480837.62649175
4847,150121290.28125823
4848,68195391.27394131
4849,138926359.47328663
4850,111746355.11646342
4851,59564475.93560995
4853,94970455.4468906
4854,172299754.5812919
4855,67648412.55803052
4856,90425206.99095112
4857,73544299.98824361
4858,53971616.49867426
4859,90634829.34313367
4860,86622509.85841109
4861,57182485.99052264
4863,68238048.35748705
4864,81890039.79386309
4865,50572251.58854661
4866,64128161.08458081
4868,59766902.54060078
4869,133101144.36530158
4870,115415392.03541131
4871,70510905.11623025
4872,125015022.80796848
4873,141569903.36666167
4874,110977027.90543097
4875,147211054.23758718
4876,95686562.32345581
4877,102668470.45181319
4878,71358818.23048908
4879,102808227.03544971
4880,93128315.8517466
4883,55630538.91000344
4884,132528913.74853234
4885,133635862.11102757
4886,49485252.294910215
4888,48681714.63316991
4889,176604807.04807347
4890,165205661.87809289
4891,126846212.41266015
4892,89966052.76714626
4893,83512971.89787734
4894,79971364.1300239
4895,136879513.7466839
4896,51050819.58008454
4897,104071539.98915395
4898,76398627.45722662
4899,51279699.206366636
4901,147391696.71729445
4902,106629074.91827695
4903,363951612.8016652
4904,58025724.3376243
4906,117230712.97348903
4908,68450104.8295724
4909,117950017.24658924
4910,46147126.256243244
4911,108934855.62734613
4912,93519900.80979307
4914,99677618.25658374
4915,67931625.05531852
4916,69670731.52836144
4917,123109953.47538954
4918,168832078.37016645
4920,82436239.67481601
4921,118805887.7624459
4922,71178801.16036922
4923,114138225.61482093
4924,85037321.24580926
4925,95340605.22826292
4926,66279018.94964651
4927,73815731.79397616
4928,353360832.5140788
4929,118257815.85436368
4931,22594257.59463599
4932,69922165.04248467
4933,45189751.02255309
4934,120185367.74880736
4935,113527200.32086855
4936,52460987.686794125
4938,58004748.279292084
4939,95631715.51244886
4940,119242237.79243228
4942,159286808.7245852
4943,178809720.6131888
4944,79878139.0912148
4946,53891975.73196598
4947,62148590.1052426
4948,59608366.380036004
4952,165575772.63327742
4954,90310006.81450453
4955,90816463.85291182
4956,93847110.64606346
4957,115812267.05015856
4958,83031885.73959988
4959,123464623.62645067
4961,84893225.2998144
4962,114535705.355341
4963,58331818.02286259
4964,51015160.01443451
4965,98037881.91003111
