new_id,rto
4006,102304872.48445624
4007,56458575.534434564
4008,113643672.34881951
4009,63099559.033139125
4010,228341860.76394445
4012,62315055.78962751
4013,86961292.2159825
4014,116137917.305599
4016,52597198.01931472
4017,47631229.31172681
4018,73750268.1212647
4019,145638415.12210798
4020,151687888.25681338
4021,108054644.12540153
4022,159451532.81328684
4023,79627234.39524385
4024,130973636.06222591
4025,52788103.36139488
4026,66015095.21508168
4027,98086648.40138596
4028,68631752.9039164
4029,78055724.96572977
4030,57920787.334493846
4031,42334017.6422616
4032,94173526.37839413
4033,105113076.18960576
4034,108394461.10025515
4035,313291205.25277674
4036,53236153.86785046
4037,93407626.3954891
4038,82741810.99707629
4039,153608921.6860798
4040,109006395.02114877
4042,54692293.72799537
4043,218623020.80039182
4046,73601822.32730976
4047,96859442.62937452
4049,203623830.45124623
4050,264125589.2125778
4051,101167210.6261301
4052,53555234.31983669
4053,67859114.40033321
4055,45080083.1567208
4057,100912721.9819068
4058,91575957.06863967
4059,55199801.366189964
4060,105933182.52397037
4061,73546984.70168711
4062,90245796.34473404
4063,49305827.99689343
4064,46540812.15016832
4065,43103296.04441081
4067,113692995.76106662
4068,98373405.056214
4069,79736158.66179147
4070,289162700.503698
4071,64204638.58839433
4072,64144265.347898446
4073,104133880.40201756
4074,63668742.6096987
4075,43548745.407502204
4076,129019892.21053869
4077,93396053.18337399
4079,149821213.34768668
4080,60234497.117373034
4081,42421457.274813615
4082,195890484.00356898
4083,132105358.6779177
4084,91352630.08878231
4085,80270935.83039445
4086,103793373.03277203
4087,259410206.05122706
4088,114763555.20092186
4089,55565530.47156908
4090,117056841.02447161
4091,126621198.19010247
4092,42788171.645923726
4093,33906358.42079445
4094,63929407.45403807
4095,80675932.16043198
4096,111893489.90791357
4097,100541779.99291399
4098,86817539.85431878
4099,176629788.66680038
4100,75865532.76468825
4102,114154994.46765313
4103,66907610.24149951
4104,48768349.0520916
4105,127047988.02068816
4107,93316431.55600592
4108,72935698.06286988
4109,77709706.04942879
4110,38605151.53932171
4111,38030760.99847459
4112,130587217.59224965
4113,60736654.50795455
4114,153702240.1926183
4115,60934439.06059869
4116,78703497.08066203
4117,227206074.80402383
4118,89423697.41206829
4119,66874074.71550825
4120,211373245.30760658
4121,118425506.03705709
4122,101334562.34187579
4123,69223990.2357051
4124,103190918.66481912
4125,256940052.74479115
4126,85222313.26740736
4127,62230092.15300555
4128,63252923.11152802
4129,57604990.11878705
4131,114443033.44334283
4132,81924424.38428563
4133,77008968.02395715
4134,83057508.56719135
4135,63919092.502246365
4136,89942887.6924692
4137,284839369.85866946
4138,80666461.37402539
4139,189399943.53202012
4140,55485218.34453844
4143,72410660.59619427
4144,53645592.04997858
4146,91397679.49427971
4147,136712088.30369836
4148,132409598.5570061
4149,57425977.05982534
4150,67991861.23647489
4151,88753850.88294315
4152,51206255.83840798
4153,53820334.54259378
4154,137626525.0588031
4155,96303216.83966282
4156,63027144.648061804
4157,69148992.19433632
4158,69692899.18361284
4159,194077142.05554914
4160,92162237.35544032
4161,57677656.66910218
4162,55497402.73326099
4163,103776863.30986059
4164,155444421.8975666
4165,66264636.118710846
4167,90151854.5746027
4168,64912706.675565675
4169,69770606.67014165
4170,153863335.74110842
4171,94209221.01606302
4172,99466447.78682788
4173,53683888.86156056
4174,74838716.0042921
4175,157041696.33638144
4176,85924812.69906378
4177,102079036.44042887
4178,71393496.8110848
4179,72330703.03049132
4181,101636117.29938611
4183,126377921.60965863
4184,58221207.92653316
4185,48331640.393059686
4186,74389070.8720383
4187,99037874.16821209
4188,65280894.72439889
4189,76898434.85869399
4190,83951982.7262288
4191,91043766.10070783
4193,123372552.1844392
4194,65586342.49023871
4195,69619383.22043379
4196,90074415.17379607
4197,128742353.930186
4198,43423665.261192776
4201,91243032.72261567
4202,83129589.35673338
4203,47737054.959082104
4204,130576702.7494063
4205,76973115.70425771
4206,83740349.20931783
4207,51890120.2682181
4208,81468462.96502732
4209,61598462.44027443
4210,194784877.24197948
4211,160981024.73467505
4212,68335198.39441481
4213,74937746.39025924
4214,68268085.8052673
4215,72925775.8507623
4216,159114232.23417097
4218,104520420.77038863
4219,111346002.94841939
4220,80865753.66332187
4221,112996286.34293802
4222,128955114.98586914
4223,68466653.29187673
4225,123634970.52612597
4226,50618781.235812455
4228,71004307.61693779
4229,58961059.8480626
4230,95565244.52308139
4231,114895128.15903859
4232,99205905.80412418
4233,113834247.07723731
4234,78072525.67124553
4236,113316761.91071852
4237,97451821.76560521
4238,69462920.40958625
4239,112548133.88293456
4240,66247322.060846075
4241,49498622.224393085
4242,75819773.87629274
4243,119111779.15052825
4244,125157885.45030467
4245,60260609.74368511
4246,62038090.25827224
4248,77760417.34139262
4249,118791779.44622634
4250,250349386.90621582
4251,107156134.13010627
4252,116753809.81607337
4253,109624664.25433463
4254,173798486.92329863
4255,87987309.57540938
4256,98779524.70698415
4257,168912776.4004634
4259,75152129.79319878
4260,120322964.37588666
4261,34832101.81815545
4262,166806311.13213128
4263,76107451.41706747
4264,52726039.82334448
4265,81517603.14971605
4266,49713937.39581339
4267,108775790.1354244
4268,58660127.638698146
4269,145095720.2273243
4270,58129485.848771185
4271,81490792.2975778
4272,53723215.50170477
4273,48945628.136932135
4274,51399302.82767148
4275,86636783.51960523
4277,98284929.02942224
4278,115565643.70821154
4279,50876555.1909703
4280,95483883.99894586
4281,65698034.380457394
4282,240837360.93181866
4283,199592714.6728613
4284,94723437.90439332
4286,185993108.7354359
4287,212501495.26152655
4288,79018931.31743565
4289,74165165.81892602
4290,55229078.179525554
4291,57692893.35559875
4292,85256406.81097269
4293,76038879.38322136
4294,123995495.54218829
4295,115017127.80842003
4296,186693878.22811714
4297,98208650.31525825
4299,145783937.41989434
4300,86742826.79385443
4301,68684703.99482727
4302,296275080.52282435
4303,73413573.1670633
4304,85238975.08524586
4305,56692225.05400934
4306,144957794.14429912
4307,60626698.35040796
4311,122500089.7559101
4313,62886914.057242416
4314,93243126.06114602
4316,76826284.36971024
4317,111009174.24219082
4318,108974969.21610111
4319,106614115.20066462
4320,111311605.35177289
4321,92353984.52013358
4322,146066723.8912558
4323,45811284.18064769
4324,89576508.95690402
4325,38540904.541306354
4326,49628940.62786527
4327,260721991.32316187
4329,193236703.35416985
4330,180486555.96136558
4331,24838531.61644212
4332,98300714.3742033
4333,131254864.67654258
4334,51909324.19728566
4335,133096882.68937875
4336,127707839.48162815
4337,130919972.79011287
4339,49230336.96737047
4340,87942721.7765594
4341,44983985.322485894
4342,55589309.64528498
4343,182820393.14603224
4344,111866777.18702054
4345,151932227.19595438
4346,125476185.33107117
4347,32899706.783622812
4348,118664340.69768924
4349,254677590.33091748
4350,64165867.80840658
4351,52808886.82975826
4353,64875873.792734854
4355,72197323.31640479
4357,84128199.65192813
4358,136905279.04838163
4359,91620352.17297618
4360,77797907.76349676
4361,151758828.06046894
4362,113348734.02701044
4364,96321232.57927315
4366,69351329.48951472
4367,122890669.41514394
4368,56910724.641751334
4369,108415210.78183886
4370,134475507.50761983
4371,70014602.3142268
4372,47174246.55663186
4373,39950605.23136632
4374,84573641.98693646
4375,102203507.51571923
4377,192727059.71569496
4378,159925905.6060556
4379,76043942.35428861
4380,80447275.2388094
4382,65231151.54766531
4383,105168078.68027708
4384,164934951.10649577
4385,48783357.39509966
4386,76510424.11485744
4388,228127168.80371845
4389,59123221.73538704
4391,175492884.88521108
4394,42756062.17932245
4396,97768551.47257131
4397,116134583.0657239
4400,171258025.24042857
4401,63039692.82547629
4402,66706629.00037303
4403,118847286.98923697
4404,96978487.06935865
4405,210757159.18973204
4406,91811276.84475146
4407,62884524.36866928
4408,85142096.20994103
4409,67417921.41670609
4411,111914570.22783709
4412,98562695.30962104
4413,51191814.84887316
4414,46861333.555616304
4415,90044450.64807874
4416,102364227.80124229
4417,65815736.86709264
4419,155222187.54370105
4420,117410772.30780944
4421,182066813.14306834
4422,60556787.44929335
4425,95647630.12215018
4426,88085026.30150932
4427,69080626.18137664
4428,211649883.6658802
4429,175920968.11856908
4430,71477832.15745841
4431,74993362.72827266
4432,85910760.61462973
4433,204054129.36065125
4434,158581844.01575947
4435,50570939.017991856
4437,168549289.35044616
4438,90983718.49008623
4439,102281827.99004278
4440,138690832.5355457
4441,71769113.94721755
4443,86280834.38325801
4444,61413593.617236555
4445,55530854.850561984
4446,82370600.14140919
4449,97154729.12029263
4450,59047412.279409274
4451,204538521.69828275
4452,56663503.92133936
4453,65557021.441739716
4454,56106463.40499942
4455,139252419.42909622
4457,110600717.41673219
4458,85692210.74655792
4459,86456938.97462066
4460,61404501.0086114
4461,172848326.24867594
4462,68946960.5348429
4463,216265154.85544905
4464,87664213.64222717
4465,63783093.909174204
4467,88004143.26816246
4468,313914022.5177379
4469,225069744.7832635
4470,222267555.7271899
4472,147026102.74045545
4473,130795441.68734416
4474,90039851.79057351
4475,82100783.0324038
4477,107772776.8035944
4478,73030135.19681206
4479,239275362.4274154
4480,94583531.56662123
4481,68039960.87987514
4483,100365736.44638065
4484,64244338.119260065
4485,220564335.29242942
4486,98723930.68432033
4487,42281517.49197947
4488,43465877.11605478
4490,100331443.63688526
4491,125358337.9154701
4492,94786252.0947913
4494,51650877.50389004
4495,124233622.26826158
4496,233968076.25704437
4497,166912428.7400636
4498,56085735.600420356
4501,113910172.1167729
4502,85766673.84685123
4503,45154842.36940153
4504,44220564.14848795
4505,61757769.00533383
4506,81895527.4464009
4507,101781340.79128926
4508,213469794.31563824
4509,158246372.3933907
4510,94413725.51049595
4511,70279770.82166089
4512,71408906.6324132
4513,107174875.34701894
4514,53269536.793023385
4515,127694609.39007407
4516,93189227.06913191
4517,195408275.49656433
4518,54483559.23858769
4520,140988612.3023931
4521,63430448.74301076
4522,93159403.14882404
4523,60300376.80844403
4524,82707164.40890187
4525,50297485.44731092
4526,82386278.56947175
4527,69284498.63921326
4528,64784461.503677286
4529,73879163.74645218
4530,66059339.6790276
4531,82431943.42353256
4532,46038093.503981985
4533,156438414.84758988
4534,188156766.54886103
4535,71308387.47831282
4536,82645871.82145213
4537,77206527.17383051
4538,247323871.73542872
4539,199887835.79342076
4540,59317444.73359071
4541,75440895.76985432
4542,41988022.530942686
4543,82135072.75886111
4544,54776301.33899452
4545,35227912.58151569
4546,47835729.707176715
4547,186678464.94356537
4548,62841844.50573236
4549,127812727.53522137
4550,210925854.16197962
4551,179583689.32644486
4552,102256384.16863401
4553,246124416.99750274
4554,113220402.77761658
4558,85657407.34751266
4559,166671962.4932323
4560,127399492.35222995
4561,105396541.66846785
4562,100877810.2933224
4563,261642954.7772674
4565,87569461.00340821
4566,111584573.49774638
4567,97775268.82864645
4568,85425984.79555617
4569,129365006.62164025
4570,320508237.23978394
4571,213665196.22241637
4573,202998459.28438258
4574,153699672.94936424
4575,65641462.10236101
4576,77088469.95984884
4577,44435645.352376565
4578,145567762.8901091
4579,171320009.95199385
4580,83998672.08066049
4581,193867344.94208786
4582,142813690.48007673
4583,80840028.49588977
4584,112144557.25875285
4585,94699102.56130663
4586,108877851.6377365
4587,111931019.52416131
4588,75330634.91690442
4589,65274861.52006702
4590,33515893.83807755
4591,131469561.63916524
4592,95760324.6305574
4593,111610713.31423587
4595,63061617.68082917
4596,71541247.17216493
4597,134817487.5224553
4598,66954752.09579578
4599,238776287.30873907
4601,61425914.257086284
4602,114916111.19561428
4604,78154947.90881047
4605,69700151.22572392
4606,246714489.98278433
4607,31317735.268559456
4608,107662388.7881805
4609,62054495.876385145
4610,111121824.22369699
4611,130372203.3320988
4613,61398638.54806324
4615,290079225.1872484
4616,78417383.4713414
4617,80043388.62785351
4618,196313482.68613872
4619,119897720.314297
4620,191735920.07612303
4621,67256966.37826003
4622,179441752.01853725
4623,95399667.68099797
4626,100978942.49065238
4627,68567822.33553156
4629,78256962.34874228
4630,104539989.39819399
4631,93904473.30401802
4632,120850008.97272068
4633,233847576.9449999
4634,93587664.77851649
4635,73135066.47313754
4636,73431356.48073058
4637,71449683.96010998
4638,77281437.93552455
4640,156739706.9197023
4641,85924577.94520527
4642,38290687.77511588
4643,202632026.3152473
4644,52705577.02960181
4645,95578711.79622166
4646,134307040.61484757
4647,102432247.58906525
4648,65606678.14801607
4649,66722349.28818171
4650,185931896.33777422
4652,111112645.82526493
4653,58106644.36812073
4654,65576410.676148124
4655,154894673.1840988
4656,133517164.51763439
4657,65908142.65414558
4658,79990565.71732469
4659,66947492.672534816
4661,119455631.93056697
4662,74915792.20881838
4664,66832743.71338805
4666,192101969.14903823
4667,22336209.84922353
4668,71594811.47631657
4670,83743987.75392061
4671,91989141.8778643
4672,55901458.143293455
4673,184663219.42031783
4674,114338814.61747889
4675,102443680.36718675
4676,52628042.38326295
4677,82195987.81649157
4678,146990489.16958204
4679,48072134.91219923
4680,70142504.54911494
4681,73751511.06319483
4682,221366669.08123356
4683,76262574.88257262
4684,168556226.9308535
4685,74181344.11051844
4686,58487510.16081832
4687,144998375.2888719
4688,67252595.9597653
4690,108837268.67896748
4692,56191086.329651766
4693,156668075.83272848
4694,52179448.82140067
4696,172808326.05014896
4698,74376761.53073043
4700,71636377.01431942
4701,47891540.4699685
4702,74860976.40026906
4703,140206844.83590877
4704,210977441.52442086
4706,99666480.21986581
4707,237079814.19625434
4708,93795523.80001855
4709,123235365.97935897
4710,83163505.38862789
4712,98077839.50522354
4713,50951638.429088086
4714,157754011.91719815
4716,227391971.91086495
4717,75145066.0498089
4718,133979469.3723379
4719,83961401.30565739
4720,89412523.927293
4721,84847532.51547761
4722,66643430.949669436
4723,162109746.03056037
4724,78499834.11778657
4725,74537871.70542048
4726,322112372.79967964
4727,70540087.97155178
4729,102409144.80038074
4730,72369609.48482785
4732,148079631.07325843
4734,83654870.67745903
4735,73567181.55700985
4736,47136368.67808846
4738,48536067.57660782
4739,84068652.82483685
4740,119576688.11078753
4741,54782500.36178845
4742,52866811.04730643
4743,223896519.74405685
4744,112245029.65987404
4745,86272825.75656137
4746,40142589.0068019
4747,68570537.26267993
4748,77063016.21519506
4749,77423431.68928246
4750,76615448.63588393
4752,108958726.07473655
4753,150914764.35751814
4755,78057827.86374582
4756,109146974.95368709
4757,57862816.20554644
4758,153930240.1403948
4760,37499118.1683824
4762,75446069.29710409
4763,66745691.847465634
4764,119445464.96689808
4765,187632193.291911
4767,102796009.56537062
4768,48372070.14852247
4769,171581947.99097884
4770,65077968.06408297
4771,58019964.015936844
4772,80064024.23840669
4773,52981126.647030056
4774,323262217.9106542
4776,100904368.8213137
4777,78848134.15133427
4778,66948815.070942044
4779,136118543.26102594
4780,88449643.84431267
4781,111999615.86259179
4782,60652122.04446826
4783,111285357.10461992
4784,86333326.50592203
4785,46181571.05003953
4786,45510502.954543054
4787,138338912.46723825
4788,109914987.93495595
4789,154188218.04105943
4790,60073125.17071938
4791,69806490.45905232
4792,37218173.27279574
4793,188883007.35344964
4794,177445513.43749136
4795,58993184.692581415
4796,76818871.79760319
4797,68465209.06230994
4798,150514961.08538386
4799,70429914.05682644
4801,88769658.75154938
4802,81948918.6233044
4803,145987815.1886942
4804,39855418.14042936
4805,113347310.1377168
4806,71910158.93643579
4807,191878649.3354978
4808,93268802.70052597
4809,172071379.9929194
4812,89761127.58616683
4813,78568438.61710742
4814,67094004.06398362
4816,125495839.88703474
4817,51284261.787250176
4819,86861045.28365219
4820,132899012.80171037
4821,111639777.99714449
4822,77635660.17087974
4823,69227196.69078782
4824,186758597.74678415
4826,56423885.371202126
4827,82446460.84002155
4828,197420322.98201364
4829,133618089.40237892
4830,69046548.75030889
4831,48542595.35269506
4832,71748050.4946902
4834,259831293.2025741
4835,322376737.048242
4836,136605938.30246094
4837,91763031.5390128
4838,146290332.6243588
4839,197322116.73739251
4840,61499407.92063773
4841,153275373.2159931
4842,133202201.64368552
4843,181185236.75365055
4844,70259929.34251247
4846,59138853.208888106
4847,150090186.80977735
4848,67753067.55123281
4849,138961339.84736872
4850,111531902.38954388
4851,59551087.91807688
4853,94439356.82947311
4854,171194545.77800274
4855,67085507.492199466
4856,90462180.33695766
4857,74038936.0504442
4858,53881259.61790414
4859,90529007.06952742
4860,86576757.12530634
4861,56917298.09691133
4863,67360882.87384817
4864,81397187.20018674
4865,50795801.38699682
4866,63779875.64805562
4868,59839854.532631226
4869,133567002.40548696
4870,114196869.36285101
4871,70655361.61812496
4872,125338662.46196951
4873,139631507.34688947
4874,110608570.78997833
4875,146197121.85562566
4876,94499345.51618202
4877,100579971.33986787
4878,70940950.57058778
4879,101297166.28160441
4880,92802914.76318127
4883,55669672.14598193
4884,133124505.61550823
4885,132874527.6286776
4886,49506102.3493991
4888,47967499.311468996
4889,178075359.78882876
4890,164237974.65922073
4891,126626276.42654154
4892,89526990.5735827
4893,82715161.66585155
4894,79668354.49437362
4895,135628245.26360753
4896,51029288.48012501
4897,103008403.60774735
4898,75330028.79804179
4899,50799108.8411114
4901,146828152.8323046
4902,105855901.67247854
4903,365241782.92801535
4904,58147560.95251824
4906,116118222.97025418
4908,68414885.88381304
4909,118749377.79019293
4910,46575483.89385398
4911,108963208.25864391
4912,94228413.85703306
4914,98307854.60302459
4915,67708043.02455702
4916,70156760.91576943
4917,124160141.04635437
4918,167922972.15667653
4920,82133118.32069333
4921,118395915.09080206
4922,71358614.27374071
4923,114696225.75658384
4924,84190388.12598835
4925,94217234.76934874
4926,65955940.582421914
4927,73318178.67307526
4928,353679737.3162613
4929,118820457.94610363
4931,22633878.63881071
4932,70179178.29022379
4933,45049716.53574518
4934,119075720.81157711
4935,112530216.23290095
4936,51956212.70768915
4938,57593746.93228597
4939,94700785.16210029
4940,117132087.17284524
4942,158841987.85034394
4943,178851421.09170088
4944,79649909.1868261
4946,53397754.22338962
4947,62548976.66521271
4948,59443545.76672785
4952,162322222.73818767
4954,90618629.49769308
4955,90333280.26740801
4956,92991113.69241041
4957,116122368.63595882
4958,82623882.90268129
4959,121827452.52531675
4961,84521845.29301216
4962,114539591.9275391
4963,58118081.22620401
4964,51190049.450898066
4965,97588416.23061639
4966,140744936.20763448
4967,109363622.91598679
4968,157664582.8551641
4969,74349507.1274929
4970,69338921.67429781
4971,74575792.02395865
4973,113879474.12196892
4974,66960679.36351783
4975,49551581.32222005
4977,263599896.10396874
4978,132354660.18615738
4981,89808479.40381181
4982,64700142.39654903
4983,44048355.23160592
4984,77427147.5991644
4985,89962393.90729624
4986,91295502.5673745
4987,56807096.102812186
4988,95271071.89895606
4990,67404215.76340355
4991,66995129.99910915
4994,52451498.57607179
4995,109260264.66609363
4997,128392654.79507953
4998,80730594.81790693
4999,63866921.90149592
5000,192942586.74262264
5001,78914690.2507129
5002,69645482.66806585
5003,316753704.5400403
5004,71178964.57276203
5007,58154016.90681188
5008,81959181.54773732
5009,65997361.0420264
5010,117567155.87360312
5011,49538397.87446378
5012,55067417.760825396
5013,47893634.34767791
5014,150359311.80637813
5015,149504039.96545097
5016,150407499.92388648
5018,95799781.5674042
5020,55707611.70100546
5021,88855392.52668217
5022,54479470.36498116
5023,61559512.214481086
5024,100880352.15222287
5025,34739344.33119064
5026,152083843.90776795
5027,66381516.27048415
5028,88065668.64883985
5029,45710765.94705924
5032,119828920.23815164
5033,134973369.1213067
5034,63242349.777934514
5035,52971129.41550886
5036,96705807.83176787
5037,139156199.45922866
5039,150443167.09523505
5040,56720047.05560116
5041,81711590.54936856
5042,85101578.0979857
5043,186623986.0933323
5044,98358568.51041842
5045,53784707.66917499
5046,68624101.26560909
5047,154485544.76783127
5048,134472631.90983737
5049,50807405.24203999
5050,83774904.23363803
5051,74804011.07606855
5054,77146467.96672894
5055,80625441.16965756
5056,58931080.224629
5057,59341365.207943134
5058,82118790.66548172
5059,143146348.40497005
5060,125434073.08395179
5061,88898442.09920435
5062,154619507.5300576
5063,63687390.07063233
5064,59939084.94547631
5065,100032167.27826075
5066,180701415.8051709
5067,130802060.80936274
5068,119566002.10725594
5069,89646597.3840677
5070,159431979.2392601
5071,48577901.33972191
5072,104315262.67227954
5073,35436917.64085725
5075,85558714.59694587
5076,218447095.96455783
5077,128017109.62599544
5078,106382928.92671147
5079,121324666.3805774
5081,94309182.82420766
5082,91058787.15713812
5083,210476340.508836
5084,61989130.21962409
5085,64340000.81483161
5086,62991625.61360191
5087,146358259.03593418
5088,73152208.65998323
5089,303841410.131568
5090,62837130.75819045
5091,110048503.4113704
5093,74237742.30957511
5094,120272709.7094708
5095,76718542.95523721
5096,115867177.21151325
5097,217016641.21594054
5098,173332505.34198603
5099,53756946.02031617
5100,251655008.35433483
5101,51346984.63443666
5102,85227544.57538371
5103,49943905.53123304
5104,89760123.15985875
5105,42182875.05326991
5106,125296629.94572696
5107,93621682.57598458
5108,66482237.734134495
5109,102420263.8964853
5110,99805951.51474276
5111,106390017.82148224
5112,106898876.47894421
5113,78360291.03295457
5115,340388981.1113913
5116,103358104.64886093
5117,230339862.6575047
5118,96487519.92121568
5119,66383831.547749974
5120,139923767.07537234
5121,105230665.08986679
5122,133729630.54111345
5123,62913517.454308406
5124,83282967.35728747
5125,58836630.793727346
5126,68973592.95299353
5127,160860448.28208837
5128,65373494.57306808
5129,72366408.48741306
5130,43635799.416831076
5131,42678050.28036267
5132,109546751.39135064
5133,109967565.62921306
5134,82591253.95264703
5135,233144992.4135286
5137,51052867.344974756
5138,40514673.01017502
5139,108471142.97303347
5140,103023546.23759276
5141,157855729.4665019
5142,88978853.85995275
5143,66040629.12078361
5144,64489905.23686384
5146,75758203.2654134
5147,66409356.9346181
5148,41245551.6572187
5149,107428083.70426407
5150,66983747.94507348
5151,128572714.738007
5153,58563218.37688777
5154,89741333.82918842
5155,96045169.19843182
5156,90667820.56830926
5157,108522485.80359252
5158,55209235.46070377
5159,51375990.37610617
5160,69384007.75137322
5161,116073921.50758702
5162,172322921.6721226
5163,123941130.91022138
5164,222952642.33326775
5166,65169619.76060009
5167,103169111.06968342
5168,98606914.46359347
5169,157823610.28185886
5170,94948812.54269311
5171,132226115.13642307
5172,92063398.23464584
5173,165912491.13872015
5175,84962918.40904425
5176,72810272.3618182
5177,396784227.6733679
5178,140807801.9339069
5179,137123982.49161178
5180,146306218.99344617
5181,128778917.85438207
5182,159045154.49455577
5183,58034547.03609108
5184,97794798.04773352
5185,50166124.67603336
5186,79480091.18596931
5187,59871680.37499537
5188,185311922.628271
5189,52914020.339376986
5190,52253484.24472928
5191,155636514.40712947
5192,101349855.70348291
5193,178188893.88897255
5194,80869751.01914582
5195,89841526.50850475
5197,99680804.27616854
5198,378046715.0609457
5199,49555711.75004153
5200,61731226.14665591
5201,63347982.07306623
5202,70880827.41820039
5203,73721484.81787652
5204,77313653.97018836
5205,98027786.71549207
5208,61732233.757511176
5209,76985448.63286422
5210,105297745.81722538
5211,64955814.24599604
5212,192584330.87341714
5213,295755266.4523008
5214,49215144.891137905
5216,311749954.313802
5219,53348255.175982974
5220,113488037.37479305
5223,82105393.04291266
5224,212670002.78868222
5225,69019456.00908412
5226,178589273.88630086
5227,108729210.37367353
5228,128383237.25754516
5229,77608985.25675139
5230,57619690.81718996
5231,119580561.57709616
5232,51434833.81915974
5233,187282473.76255038
5235,51868606.24322388
5236,263761951.61990356
5237,78175798.22882168
5238,57035704.46457359
5239,75203410.1505662
5241,98277850.12828055
5244,97810171.4422057
5245,69682075.14295131
5247,93854467.9656983
5248,79289037.84446105
5249,126395637.5261532
5250,77209387.43360332
5252,74008647.83003095
5253,86861117.48949088
5254,207551031.269956
5255,95326918.09187703
5256,70337867.78750668
5257,63475672.09931969
5259,163786544.35227206
5260,123451558.7014768
5261,76894355.1360839
5262,73078496.00371072
5263,40809869.25418866
5264,172287817.90622452
5265,120133665.0031623
5266,63742137.548587725
5267,79927544.3037605
5268,73767272.13743828
5270,85062699.59033519
5271,130024050.98495927
5272,94683416.93608075
5273,128975031.64194222
5275,89875927.24418658
5276,127923260.62683454
5278,105421470.87372667
5279,165836029.91785315
5280,66768641.3422191
5281,144581529.95715812
5282,226636931.923117
5283,52997742.38367389
5284,49799235.72847424
5285,58504153.92748082
5286,96478578.84884016
5287,149006211.9243289
5288,68234864.35978675
5289,96256002.18102646
5290,110747384.91318104
5291,51481727.94727789
5292,198348730.3775488
5293,97688808.5450631
5294,69398683.01537491
5295,64679921.771753
5296,74354909.59215522
5297,144188831.90343738
5298,61837881.95648303
5299,101648820.89994177
5300,121435085.77044404
5301,60350186.55796303
5302,103818124.13231058
5303,51641447.89489409
5304,41221771.98257368
5305,149595418.8983034
5306,154944159.56728604
5307,45556455.495540276
5308,94513393.35641089
5309,76905488.50981295
5311,81732896.8573119
5312,99506046.93560892
5314,147473163.60757697
5315,78829867.12086546
5316,108565461.3285656
5317,203814491.04675403
5318,117106385.23588416
5319,74864786.87637204
5320,42739593.49489391
5321,69660890.56862962
5322,27445820.048984587
5323,56001546.52755627
5324,59179757.37405048
5325,86559793.1079643
5326,85832678.87509957
5327,185525229.7485571
5328,76837743.17260908
5329,109860465.82878204
5330,194148678.08175227
5331,203959550.3171144
5333,76624562.06495167
5334,228092421.67538393
5335,233950453.43852523
5336,95605447.92200233
5337,90419496.54890707
5338,83022830.24085514
5339,66918876.49067585
5340,84689809.8320694
5341,48580280.584468335
5342,69950354.30495708
5343,168559021.6499754
5344,326610881.04664415
5346,187482239.82577315
5347,154673938.42145845
5348,104000127.92887595
5349,146983711.83930027
5351,115253602.9673192
5353,69937394.92741036
5354,58347262.28872083
5355,331808661.03445923
5356,81077551.73203011
5357,79949600.45409691
5358,75256794.0504902
5359,136257047.71237117
5360,142593220.76459366
5361,82964267.49045604
5363,97750217.03582035
5364,93726400.46888134
5365,139957120.47310358
5366,100044827.20256805
5367,46809294.61118932
5368,83843028.38205737
5369,123970707.27446751
5370,66120633.08648195
5371,109398594.50867963
5372,227609641.37048116
5373,61161590.88892004
5375,102484299.26947163
5376,61823961.93150598
5377,47844040.58208818
5378,77093583.92376831
5379,122644266.7402333
5380,51496633.83257686
5381,52510637.85965948
5382,30958271.016458698
5383,62926070.05648218
5384,94736246.7834577
5385,185091334.57102495
5386,72254527.47447558
5387,346474026.24589837
5388,144637851.3024079
5389,179993358.71570963
5390,143625829.95778823
5392,74870984.74862142
5393,102334911.23365928
5394,81600033.1656807
5396,124360000.38431016
5397,89009186.01488201
5398,99441728.6845606
5399,133883374.45505849
5400,130006364.75841329
5401,212243771.75829214
5402,224833363.13222098
5403,114153068.79845221
5404,107067102.41483997
5405,88856346.77183734
5406,95352915.46484804
5407,142398052.46297753
5408,56899481.44386265
5409,125563937.98595111
5411,159431415.12997958
5412,85559168.48225029
5413,60938850.583334595
5414,92646601.1364309
5415,76535085.44037163
5416,97414337.42853232
5417,41923314.63950295
5418,92343378.8034882
5419,46611607.1792552
5420,115021610.03113398
5422,115079856.72170591
5423,153668963.66356686
5424,62254674.74956828
5425,285740845.6249309
5426,102468173.03528008
5427,117648211.24629684
5428,42854245.81296681
5430,92137863.17783971
5431,114565648.1813387
5432,77536358.79201038
5433,51987943.505738184
5434,88022308.50751513
5435,55674946.64439927
5436,109716482.87752241
5437,51104112.37150632
5438,47512737.66234322
5440,96144693.90538557
5442,121206997.48715313
5443,157168410.96506667
5445,61900838.18261813
5447,52709046.11662619
5448,116044483.81759092
5449,142802202.5093775
5450,108396142.06082703
5451,85696854.34193255
5452,154490178.0188061
5453,216165341.43478322
5454,150846464.915477
5455,60362179.722769454
5456,159479102.35823303
5457,109605726.14367613
5458,111076712.18170667
5459,109660549.68341228
5460,82017680.58442137
5461,78117823.52822319
5462,56987302.5787616
5463,110417752.61789468
5465,100578252.72868794
5466,35657673.70549631
5467,56393805.09452754
5469,76461626.28702866
5470,58725461.822998844
5471,91701161.21331653
5472,84289353.02666865
5473,163549689.3221201
5474,80731988.33481818
5475,124760785.62260322
5476,70329430.61075628
